Id,SalePrice
1852,136771.4021650077
1853,142548.1251046678
1854,181750.6456812851
1855,130355.00978041161
1856,246534.6224723044
1857,159231.90674687654
1858,130725.27146033886
1859,123681.5776409564
1860,149219.89714811076
1861,123681.5776409564
1862,291566.76352835645
1863,291566.76352835645
1864,291566.76352835645
1865,332001.84147992305
1866,334487.01590654324
1867,238377.072717634
1868,269367.8601469401
1869,199107.52604002238
1870,250671.36853394742
1871,248784.03014430683
1872,176618.76416537794
1873,212417.8989631686
1874,139059.2914725421
1875,189080.33381644118
1876,191341.73850318586
1877,215457.9733024224
1878,211849.0984044788
1879,132358.89277772102
1880,135197.05514940608
1881,262459.49597087223
1882,251843.747842992
1883,201330.69667874987
1884,223301.16271535034
1885,232703.36416207495
1886,299716.11151324835
1887,192338.0393086352
1888,251150.1776701285
1889,174356.9294485128
1890,136188.72836317515
1891,139590.71457969522
1892,111127.00457498354
1893,153648.5839378258
1894,126526.20219259568
1895,150696.96764544823
1896,122700.17754462808
1897,120597.83979231669
1898,116667.00467267472
1899,130680.0707181415
1900,163068.88627128
1901,168301.182995433
1902,141258.9032256736
1903,232466.0639331483
1904,133762.41131864153
1905,177430.3648516096
1906,145485.43953387393
1907,187942.5040360065
1908,117905.76612554373
1909,140227.46908128916
1910,126764.89545184374
1911,182574.2585024315
1912,287661.50492068805
1913,153215.43189463878
1914,67335.49293666126
1915,300673.00012929575
1916,78189.27882132825
1917,266295.1485127084
1918,133412.57998812277
1919,165381.38080104077
1920,166449.0076491717
1921,391142.96350699174
1922,346409.959460806
1923,200423.0818443503
1924,234619.6400401596
1925,237004.98865900628
1926,359103.3843181395
1927,137928.19942102162
1928,164096.33980439437
1929,125197.04628822654
1930,114983.96794856212
1931,141447.7874424113
1932,139636.1232709401
1933,177850.6996328606
1934,178958.58160776726
1935,176318.0027887022
1936,187978.58959419964
1937,179174.77226597833
1938,163373.13851422534
1939,255140.00096596873
1940,192363.12381430564
1941,178109.4437128808
1942,199545.13514742572
1943,196914.56768827813
1944,315752.22139532753
1945,355672.7050154237
1946,147373.7795325744
1947,282383.4572779623
1948,163541.04622392418
1949,251951.01194115024
1950,180065.68396891485
1951,279897.5705769544
1952,248183.49246424422
1953,159494.10732892097
1954,216355.51180150133
1955,130316.67109682628
1956,303939.60909880896
1957,152929.37731544787
1958,340222.8296186605
1959,133868.84036840886
1960,110555.79546958215
1961,120808.34698406987
1962,95497.66351876534
1963,104586.49961676451
1964,113008.58670927663
1965,164642.31609895165
1966,164826.9286005615
1967,295166.9688038969
1968,378029.9364886161
1969,395083.1639821929
1970,441269.54864808265
1971,429796.6036708193
1972,359424.3647751236
1973,281237.183234615
1974,315650.42654508096
1975,409278.1176128031
1976,274567.8869185503
1977,393165.17200344114
1978,333346.6140553293
1979,286162.37749554904
1980,192753.71641906595
1981,352309.41804081254
1982,209723.61544814103
1983,207551.03378093857
1984,177639.5885598798
1985,229723.64834725234
1986,239499.9562362267
1987,189760.27595722626
1988,177974.1573314549
1989,194952.43296594927
1990,226948.62322180424
1991,219692.09742965
1992,225962.02868347015
1993,180178.7089673437
1994,245434.1349994534
1995,191903.1867200966
1996,269261.1101784597
1997,361513.6284444376
1998,304318.97227099334
1999,257753.54048930338
2000,320564.29492449603
2001,292823.4475862958
2002,259884.7518919458
2003,236088.7563126485
2004,277399.10673650727
2005,201910.2812527678
2006,218700.37105682152
2007,225609.76827770856
2008,211382.22445291915
2009,196333.67014587612
2010,193504.23094323627
2011,143639.82766389116
2012,196240.69865584953
2013,184290.50414293123
2014,189854.18425985062
2015,200402.86119081342
2016,201968.38226937043
2017,209052.24594415806
2018,131060.0347324335
2019,135677.14669825384
2020,122312.94995741392
2021,125353.36458264533
2022,172128.58132823053
2023,158574.51600452003
2024,208788.22092041967
2025,288079.0578088591
2026,189425.45634177755
2027,150321.87175357295
2028,163940.184251076
2029,173694.91030858306
2030,286699.76374053484
2031,224484.20453914115
2032,223788.18430101324
2033,263382.77326814854
2034,171055.61272937903
2035,209817.44964454655
2036,180801.01175061837
2037,180801.01175061837
2038,301644.3516101284
2039,192825.4153742656
2040,457444.7615736143
2041,253786.98395169125
2042,207070.87138421976
2043,176626.1257914332
2044,170105.06838226347
2045,230672.3044259558
2046,140025.70815271654
2047,166296.8173945537
2048,129358.60556490405
2049,136193.73647861395
2050,187581.9700607085
2051,103036.0739365347
2052,130008.40845415145
2053,139593.89645004206
2054,83992.63247495067
2055,168449.34165121266
2056,123718.40530392899
2057,130165.82929669341
2058,193612.2049284566
2059,138487.88303754185
2060,164838.57767753108
2061,174961.74342332044
2062,138725.58853279366
2063,109487.85397426944
2064,136929.225028584
2065,115271.64299378503
2066,171987.40835120762
2067,134838.47551385072
2068,133288.49640633076
2069,82040.40210577995
2070,105168.68163222377
2071,89130.20603692728
2072,146333.70677467829
2073,128526.67134193453
2074,169527.2348360265
2075,148318.54775836872
2076,125296.04305540539
2077,154368.101708407
2078,135215.8536202567
2079,133930.9573385416
2080,112097.87804432861
2081,125884.60603661006
2082,127060.08140507064
2083,156199.51407690058
2084,107878.75136913068
2085,133027.80500042127
2086,106939.75655715536
2087,127151.79731298597
2088,111996.80322793918
2089,87586.26618419873
2090,134356.93183866522
2091,135346.10327460137
2092,144363.04581049283
2093,148710.9595305268
2094,165873.13424762498
2095,149274.2849969502
2096,87223.622451476
2097,108466.43280755145
2098,155954.33974724222
2099,67668.29301947354
2100,117093.11970142626
2101,121909.60208495028
2102,151240.7456343002
2103,99692.4474549156
2104,126633.73577958315
2105,135442.8601199503
2106,99733.0783747962
2107,257071.18524520355
2108,110577.32276411635
2109,115246.78125613436
2110,114730.9120456718
2111,178099.52904274187
2112,135067.97896689427
2113,124338.81455462906
2114,115663.34405524541
2115,145892.799405506
2116,118608.02936030514
2117,146379.0290729328
2118,121854.62272158862
2119,113929.24995297706
2120,116941.5556172527
2121,119973.73558826801
2122,115454.20339904209
2123,93582.03704869149
2124,198784.33351965403
2125,136983.70670676397
2126,147969.37414693818
2127,144252.40996526423
2128,129261.88297761366
2129,107168.2629709036
2130,135832.62458353295
2131,160052.9440469709
2132,124847.72451681382
2133,124790.64365570784
2134,115614.4584215639
2135,106018.83233385324
2136,105188.97602804333
2137,108398.66888111475
2138,139345.0865644374
2139,143197.36234120186
2140,137084.97089760948
2141,131385.0716313038
2142,136890.07310568733
2143,134126.71519187556
2144,130306.40559717361
2145,131944.71237231608
2146,147665.53925463313
2147,163698.2161896698
2148,124467.8420858234
2149,135164.28822960882
2150,242859.83315163647
2151,149616.93405806812
2152,148080.11119458717
2153,146804.96715378924
2154,104349.24178015113
2155,118713.40134710168
2156,209434.02067225173
2157,262223.0896197952
2158,242832.2242791585
2159,239795.73067384437
2160,181553.44395305496
2161,251927.4637079369
2162,351417.68475034286
2163,333129.81539765885
2164,258213.54823656406
2165,177605.27551540593
2166,141886.95415172534
2167,219224.86427364856
2168,211634.0940710379
2169,198938.97951031488
2170,225091.20893491092
2171,147665.11681843028
2172,137281.94449192635
2173,172274.3489405615
2174,224233.74464775316
2175,299411.8668426986
2176,304830.48578720517
2177,249503.1958316083
2178,209545.57017963994
2179,146299.62017456617
2180,152585.4886737982
2181,197982.33067988715
2182,233066.72839889483
2183,213661.0153895963
2184,132414.35553295646
2185,133673.95396282306
2186,141088.6799034738
2187,142591.04966372444
2188,160676.49641289742
2189,181494.84409186506
2190,98226.92249017316
2191,97132.02581061974
2192,97568.925145346
2193,103290.1293724656
2194,96264.16737665876
2195,114242.5253393652
2196,108139.57878654332
2197,113549.3341340173
2198,156532.33910085596
2199,133907.6299397054
2200,129109.06748715161
2201,130926.69335886507
2202,179829.79606022104
2203,149972.50715967553
2204,165510.84790874468
2205,121000.99004369235
2206,112008.58188805972
2207,185575.2014280216
2208,229184.20449299342
2209,190323.40284047395
2210,126773.99015703297
2211,109407.20243228471
2212,116072.08833420646
2213,110023.10679856372
2214,141218.98594442723
2215,103605.44925548714
2216,152791.89254353996
2217,79228.93069746025
2218,103700.05174688959
2219,72877.8688810591
2220,90291.13549661734
2221,308321.1088457301
2222,280868.45528013364
2223,311381.38722652016
2224,244446.38053101985
2225,127647.3420816026
2226,168966.33346235708
2227,213621.4035919387
2228,279704.33957146626
2229,227305.6782988385
2230,171331.73933239505
2231,229677.0084201116
2232,168412.5435772684
2233,169087.44105256
2234,212961.07235879143
2235,195120.70567163575
2236,247041.89416018184
2237,350174.3046058379
2238,230360.31748622574
2239,128618.7547022944
2240,158415.59530644948
2241,149709.9775731783
2242,142132.14193961254
2243,142388.50632073393
2244,97806.65062156829
2245,97431.90571523306
2246,140543.9348810324
2247,104766.0879734913
2248,126187.48668229545
2249,125668.37667803655
2250,138680.05466062168
2251,128059.44820373274
2252,171353.5248439142
2253,163004.78624048902
2254,183999.08533022786
2255,193573.9336506525
2256,184224.55237993246
2257,200076.92044766707
2258,181622.1037930857
2259,178191.11651077727
2260,149408.0984184535
2261,174622.82180283728
2262,205855.11666148365
2263,317832.6506892276
2264,392792.924332303
2265,158885.36773751088
2266,256374.41872220117
2267,285670.94922839996
2268,366080.88202731765
2269,168029.1576188194
2270,188396.8408594774
2271,275073.5384823652
2272,219592.0091786264
2273,164777.06494480558
2274,168882.003101408
2275,152876.31980165525
2276,188171.48005695906
2277,171034.62093156733
2278,158466.22878039672
2279,125434.04906276922
2280,116589.66007702037
2281,168851.8647678489
2282,173288.91122251662
2283,99106.37920842158
2284,110784.98386322458
2285,157212.95012025244
2286,132126.50710942445
2287,366891.7009190486
2288,259096.2456111766
2289,323752.43679159676
2290,390603.06456656253
2291,309898.62954494276
2292,416450.88452086085
2293,409973.58050920157
2294,446167.8885329093
2295,417500.39194451674
2296,251656.36767201312
2297,313949.7575705112
2298,335043.2036620147
2299,355154.08068154287
2300,320300.0064042068
2301,297217.34120203205
2302,236498.36168956416
2303,232340.08753956048
2304,235443.0861104759
2305,171740.94637875538
2306,174550.5338314845
2307,174910.14135096507
2308,214727.49413129006
2309,269953.2730807059
2310,200772.61652453686
2311,200349.64493354567
2312,169662.38994547262
2313,174560.58561192575
2314,180305.74129107952
2315,176229.81212225553
2316,177527.35750434722
2317,169303.50066354728
2318,173941.71819976598
2319,189962.94814573645
2320,185260.39326554927
2321,241026.5780604701
2322,183537.65553310016
2323,186627.19533779178
2324,176234.72882997603
2325,226166.0102437669
2326,174332.78636973546
2327,227369.30949482348
2328,230088.8161240912
2329,185394.6439001736
2330,183317.05321396695
2331,358111.48192770564
2332,438940.6732500958
2333,320049.5102103676
2334,286762.45413959556
2335,266809.81069387187
2336,318052.4277355904
2337,208825.07818259043
2338,254256.88425100953
2339,241072.26140799155
2340,373821.82903346815
2341,231128.08039989162
2342,234777.0672211702
2343,226653.1488301354
2344,255820.19548686597
2345,219542.42966305517
2346,199984.60184515888
2347,204507.14642918637
2348,235250.54181127122
2349,157309.20755403483
2350,295284.32038822636
2351,246862.80838098456
2352,225875.5873308272
2353,202310.66742072778
2354,131534.7252875061
2355,181817.5634485033
2356,153114.6030144234
2357,219108.67175661272
2358,200154.88206170543
2359,114302.44606119087
2360,121870.62909883574
2361,135992.90078419566
2362,286200.68090385303
2363,143250.28079417354
2364,146050.43292640714
2365,210750.06412857427
2366,189760.2080833967
2367,239371.83748474007
2368,213095.05713886014
2369,230108.03227441479
2370,167330.5946959787
2371,169554.9541273024
2372,169605.22981134572
2373,244149.92501496102
2374,296978.79558820213
2375,232770.56894747316
2376,266776.512597943
2377,315483.0877444461
2378,133974.4632093806
2379,204234.56013702377
2380,145184.71695013944
2381,167700.60456843732
2382,192950.00802169697
2383,218754.14130564238
2384,249247.96939679215
2385,147418.47062142362
2386,140743.0162903119
2387,138730.1899175892
2388,108063.7232147092
2389,128846.67864387805
2390,138783.60652048214
2391,135050.99879219566
2392,110207.5163240872
2393,157505.11716205117
2394,145367.6704260362
2395,192113.57945044522
2396,145894.39420507802
2397,195811.46434509332
2398,120819.14188981282
2399,72938.0933317173
2400,70743.11893303155
2401,113311.46162407217
2402,139286.54948294337
2403,131342.54374203554
2404,143342.63336636455
2405,157059.496921564
2406,137286.58841641742
2407,134934.74642975285
2408,144478.86874633236
2409,130948.3810121492
2410,170517.16731851062
2411,116873.23323918479
2412,166280.99271997774
2413,134643.89687764636
2414,136857.5117378198
2415,124530.65369670806
2416,134744.4266608118
2417,133637.88767604902
2418,121070.58749965073
2419,118308.10567588577
2420,128800.64725316326
2421,149894.6135629988
2422,110561.83913584889
2423,143855.85507103
2424,149792.95298613494
2425,164002.0380299418
2426,119409.11149151625
2427,136732.38524174952
2428,164166.8266107966
2429,113751.70082846143
2430,122616.29504773213
2431,121661.29803864083
2432,141560.03374376113
2433,144883.28576744275
2434,148356.83012077172
2435,139021.41786461603
2436,106906.46823748198
2437,123575.52972534648
2438,128662.94075468364
2439,117518.60157168876
2440,123323.87514845718
2441,95644.1046194738
2442,106753.86278349198
2443,112627.64147391147
2444,133250.78717725383
2445,98651.56926142158
2446,156355.22338901862
2447,172392.87900489918
2448,150850.23414232658
2449,119654.17398831328
2450,148365.15706533846
2451,124703.96555508077
2452,238269.2863723379
2453,96461.11278963584
2454,142832.35549120867
2455,94540.41402362578
2456,141216.62503498833
2457,119725.1741125563
2458,111037.88997135105
2459,111988.66088345925
2460,152003.15406052675
2461,121078.49272749164
2462,133100.215449843
2463,116186.1425997399
2464,150816.02972229515
2465,137708.72950970207
2466,122653.42828856096
2467,166659.8126126186
2468,72129.54862402075
2469,77599.24439668165
2470,181243.1786395907
2471,193695.86490235836
2472,198797.0816946866
2473,121937.50577772525
2474,114614.86095730469
2475,235581.91509818056
2476,110525.15342788235
2477,135871.8580535745
2478,152571.9606957019
2479,120105.4192512949
2480,135251.28600466426
2481,136432.70044340877
2482,127528.79791051523
2483,115853.81308689184
2484,123491.08903343114
2485,116579.24463534313
2486,155227.4124540485
2487,180337.8397560073
2488,168942.77366099964
2489,145321.50946168075
2490,146564.63534692684
2491,91594.61453939558
2492,182910.90617974754
2493,132998.9973822171
2494,158565.3808399647
2495,91205.8332134184
2496,208020.43741165713
2497,144085.68965592145
2498,115963.13726018548
2499,88008.00767680861
2500,137359.73954487508
2501,137319.3945709078
2502,141306.7738939231
2503,112282.14281142663
2504,186231.99429689164
2505,232932.54864729845
2506,253083.96335662168
2507,273256.1460607915
2508,264932.94869087386
2509,225391.7308194203
2510,211937.87697146847
2511,191970.7046271981
2512,220160.55996811026
2513,207749.6484474126
2514,225403.1009188887
2515,148003.63818475013
2516,141970.6115749283
2517,126461.73123915266
2518,142094.64567473863
2519,221210.85555734555
2520,208692.160263064
2521,195098.5878088027
2522,217308.8012971041
2523,135107.65387710943
2524,138656.1026759817
2525,143057.77653630066
2526,143270.1188676934
2527,106603.42522563317
2528,127432.33050910314
2529,136663.08869044695
2530,112618.42801213426
2531,253300.44145814967
2532,225105.89314142018
2533,203405.7130144516
2534,239856.47691627766
2535,252323.8659642005
2536,240095.1740083958
2537,216800.1260965484
2538,202285.59024433186
2539,192786.60442494883
2540,166704.9491459717
2541,189727.2530561413
2542,179693.9337247917
2543,132680.06539454107
2544,136562.93576627062
2545,125220.40580515847
2546,139641.07783020125
2547,142594.17607892948
2548,151620.66349328042
2549,170938.82249414487
2550,415383.365037322
2551,141411.0939667021
2552,126771.39367017696
2553,97132.02581061974
2554,121634.00652601356
2555,108736.64218734161
2556,106938.54045118936
2557,118124.51809633325
2558,147282.35087007436
2559,134914.91654787527
2560,129151.60400934113
2561,163704.01638657137
2562,116339.00163972774
2563,141135.89479456263
2564,173189.5804610999
2565,127246.00513977381
2566,143391.69692047255
2567,136199.60306215836
2568,165975.081652789
2569,186667.84006796102
2570,125717.42474416862
2571,178727.83997996166
2572,165481.9159589066
2573,242570.70482797243
2574,257094.46939957948
2575,122756.25349618813
2576,139764.65471604315
2577,165829.7195129052
2578,104695.53641143898
2579,91205.55206341589
2580,129477.42121477512
2581,129516.13117043414
2582,118437.29329302484
2583,286177.6980896114
2584,160609.87798198254
2585,172610.3560872015
2586,215395.62493734964
2587,210223.10796018978
2588,151514.9272896821
2589,146974.88501587717
2590,242451.9978348417
2591,196029.88382404487
2592,227650.14522848328
2593,242856.40818300034
2594,194806.62802791473
2595,197234.63549571735
2596,342001.3010407333
2597,179718.75563235677
2598,258528.27929911684
2599,334503.58516083396
2600,155846.49249452696
2601,130448.96505265901
2602,98397.13814914365
2603,97476.02635206717
2604,92954.74501222308
2605,89371.84398431625
2606,133191.4828470455
2607,177754.35282151168
2608,191916.6095904583
2609,163090.3745777672
2610,114655.84984067117
2611,130658.52575661016
2612,155402.67684242554
2613,124007.73411811744
2614,130274.82451586037
2615,152746.37912280078
2616,138967.65048649375
2617,173155.82832408522
2618,163105.53756015873
2619,242219.05605870244
2620,186565.5279417111
2621,186871.18412874785
2622,190059.91067438544
2623,226684.84870659927
2624,305347.92172358173
2625,314556.2712044285
2626,161225.31856705787
2627,173532.05638620374
2628,440887.5393726559
2629,468838.4117708352
2630,380588.33561700844
2631,460992.0720034877
2632,452815.2010234735
2633,301577.93523685494
2634,369622.17445451
2635,149102.23273196662
2636,201006.2375434191
2637,166177.71791191373
2638,256723.74324989255
2639,180777.40874350493
2640,145871.79423397031
2641,105066.04187295942
2642,190470.45188920226
2643,120528.22436089203
2644,148123.26424219046
2645,95793.89275933967
2646,94629.12734455313
2647,99687.46126133038
2648,139721.08663237267
2649,150689.23066222653
2650,148491.4464893669
2651,163747.75557880884
2652,448506.9822403362
2653,225051.30896792834
2654,262974.0883980184
2655,402166.18222761614
2656,355941.631728427
2657,288820.05549648
2658,282896.99182673416
2659,298016.4079408708
2660,338867.17442071944
2661,347529.8214629508
2662,410588.7848280064
2663,258525.4133267815
2664,269953.2730807059
2665,327565.74835650745
2666,281169.09028365917
2667,175664.6009401374
2668,187610.20894788866
2669,164658.64498162558
2670,292756.4986683901
2671,190291.14797527512
2672,190821.62381833742
2673,198093.19773643115
2674,204531.86441858514
2675,180909.3692152537
2676,193389.02598089303
2677,198042.57947528767
2678,287507.5275712113
2679,286286.53046285233
2680,291133.2721004302
2681,472476.36785553937
2682,327238.7709362239
2683,496764.53538579366
2684,339711.4191322238
2685,344207.8409850502
2686,249642.55330475853
2687,327004.6756707637
2688,246740.57911149238
2689,188211.01479284736
2690,422376.8097180524
2691,203944.94043558586
2692,132681.67086476146
2693,199494.50125853988
2694,136325.81223943384
2695,195922.64615684815
2696,189000.78024023966
2697,197741.41136792907
2698,199643.61747394095
2699,190468.96879370764
2700,171797.59786809355
2701,138230.5401066253
2702,116532.24123405277
2703,140537.31306807962
2704,142440.22487547385
2705,129653.2208545528
2706,120583.18757280632
2707,128526.28199646801
2708,139240.04345942728
2709,107838.95052571477
2710,115619.05620614602
2711,286259.2938193724
2712,358699.11967732484
2713,189659.01703270266
2714,156748.50191173019
2715,167835.9015421426
2716,172094.0776180405
2717,191521.42649955006
2718,235352.74668210238
2719,155045.01755593732
2720,156001.7808455341
2721,144212.4745579318
2722,171348.89901664935
2723,146106.31795875536
2724,125073.99307198025
2725,137541.17922645743
2726,146379.69848226567
2727,165974.58707724034
2728,172023.82851220522
2729,168403.95439296978
2730,146356.33526169404
2731,121231.8157266084
2732,120476.3090977041
2733,155570.935496624
2734,142601.6417515339
